"P(X1,X11|X14,X18)",0.000000,0
"P(X1,X11|X15,X18)",0.000000,0
"P(X11,X1|X8,X12)",0.000000,0
"P(X11,X1|X8,X13)",0.000000,0
"P(X11,X1|X8,X16)",0.000000,0
"P(X11,X1|X8,X18)",0.000000,0
"P(X11,X1|X12,X13)",0.000000,0
"P(X11,X1|X12,X16)",0.000000,0
"P(X11,X1|X12,X18)",0.000000,0
"P(X11,X1|X13,X16)",0.000000,0
"P(X11,X1|X13,X18)",0.000000,0
"P(X11,X1|X16,X18)",0.000000,0
"P(X1,X14|X6,X11)",0.000000,0
"P(X1,X14|X6,X15)",0.000000,0
"P(X1,X14|X6,X18)",0.000000,0
"P(X1,X14|X11,X15)",0.000000,0
"P(X1,X14|X11,X18)",0.000000,0
"P(X1,X14|X15,X18)",0.000000,0
"P(X14,X1|X4,X7)",0.000000,0
"P(X14,X1|X4,X15)",0.000000,0
"P(X14,X1|X7,X15)",0.000000,0
"P(X1,X15|X6,X11)",0.000000,0
"P(X1,X15|X6,X14)",0.000000,0
"P(X1,X15|X6,X18)",0.000000,0
"P(X1,X15|X11,X14)",0.000000,0
"P(X1,X15|X11,X18)",0.000000,0
"P(X1,X15|X14,X18)",0.000000,0
"P(X15,X1|X6,X12)",0.000000,0
"P(X15,X1|X6,X14)",0.000000,0
"P(X15,X1|X12,X14)",0.000000,0
"P(X1,X18|X6,X11)",0.000000,0
"P(X1,X18|X6,X14)",0.000000,0
"P(X1,X18|X6,X15)",0.947131,0
"P(X13,X2|X11,X17)",0.000000,0
"P(X17,X3|X10,X13)",0.000000,0
"P(X4,X5|X7,X14)",0.000000,0
"P(X4,X7|X5,X14)",0.000000,0
"P(X7,X4|X9,X14)",0.000000,0
"P(X4,X14|X5,X7)",0.000000,0
"P(X14,X4|X1,X7)",0.000000,0
"P(X14,X4|X1,X15)",0.000000,0
"P(X14,X4|X7,X15)",0.000000,0
"P(X18,X5|X8,X11)",0.000000,0
"P(X6,X15|X1,X16)",0.000000,0
"P(X15,X6|X1,X12)",0.000000,0
"P(X15,X6|X1,X14)",0.000000,0
"P(X15,X6|X12,X14)",0.000000,0
"P(X6,X16|X1,X15)",0.000000,0
"P(X16,X6|X9,X11)",0.000000,0
"P(X7,X9|X4,X14)",0.000000,0
"P(X9,X7|X10,X16)",0.000000,0
"P(X7,X14|X4,X9)",0.000000,0
"P(X14,X7|X1,X4)",0.000000,0
"P(X14,X7|X1,X15)",0.000000,0
"P(X14,X7|X4,X15)",0.000000,0
"P(X8,X11|X18,X20)",0.000000,0
"P(X11,X8|X1,X12)",0.000000,0
"P(X11,X8|X1,X13)",0.000000,0
"P(X11,X8|X1,X16)",0.000000,0
"P(X11,X8|X1,X18)",0.000000,0
"P(X11,X8|X12,X13)",0.000000,0
"P(X11,X8|X12,X16)",0.000000,0
"P(X11,X8|X12,X18)",0.000000,0
"P(X11,X8|X13,X16)",0.000000,0
"P(X11,X8|X13,X18)",0.000000,0
"P(X11,X8|X16,X18)",0.000000,0
"P(X8,X18|X11,X20)",0.000000,0
"P(X18,X8|X5,X11)",0.000000,0
"P(X8,X20|X11,X18)",0.000000,0
"P(X9,X10|X7,X16)",0.000000,0
"P(X10,X9|X12,X17)",0.000000,0
"P(X9,X16|X7,X10)",0.971903,0
"P(X10,X12|X9,X17)",0.000000,0
"P(X12,X10|X11,X15)",0.000000,0
"P(X10,X17|X9,X12)",0.000000,0
"P(X17,X10|X3,X13)",0.000000,0
"P(X11,X12|X1,X8)",0.000000,0
"P(X11,X12|X1,X13)",0.000000,0
"P(X11,X12|X1,X16)",0.000000,0
"P(X11,X12|X1,X18)",0.000000,0
"P(X11,X12|X8,X13)",0.000000,0
"P(X11,X12|X8,X16)",0.000000,0
"P(X11,X12|X8,X18)",0.000000,0
"P(X11,X12|X13,X16)",0.000000,0
"P(X11,X12|X13,X18)",0.000000,0
"P(X11,X12|X16,X18)",0.000000,0
"P(X12,X11|X10,X15)",0.000000,0
"P(X11,X13|X1,X8)",0.000000,0
"P(X11,X13|X1,X12)",0.000000,0
"P(X11,X13|X1,X16)",0.000000,0
"P(X11,X13|X1,X18)",0.000000,0
"P(X11,X13|X8,X12)",0.000000,0
"P(X11,X13|X8,X16)",0.000000,0
"P(X11,X13|X8,X18)",0.000000,0
"P(X11,X13|X12,X16)",0.000000,0
"P(X11,X13|X12,X18)",0.000000,0
"P(X11,X13|X16,X18)",0.000000,0
"P(X13,X11|X2,X17)",0.000000,0
"P(X11,X16|X1,X8)",0.000000,0
"P(X11,X16|X1,X12)",0.000000,0
"P(X11,X16|X1,X13)",0.000000,0
"P(X11,X16|X1,X18)",0.000000,0
"P(X11,X16|X8,X12)",0.000000,0
"P(X11,X16|X8,X13)",0.000000,0
"P(X11,X16|X8,X18)",0.000000,0
"P(X11,X16|X12,X13)",0.000000,0
"P(X11,X16|X12,X18)",0.000000,0
"P(X11,X16|X13,X18)",0.000000,0
"P(X11,X18|X1,X8)",0.000000,0
"P(X11,X18|X1,X12)",0.000000,0
"P(X11,X18|X1,X13)",0.000000,0
"P(X11,X18|X1,X16)",0.000000,0
"P(X11,X18|X8,X12)",0.000000,0
"P(X11,X18|X8,X13)",0.000000,0
"P(X11,X18|X8,X16)",0.000000,0
"P(X11,X18|X12,X13)",0.000000,0
"P(X11,X18|X12,X16)",0.000000,0
"P(X11,X18|X13,X16)",0.000000,0
"P(X18,X11|X5,X8)",0.000000,0
"P(X12,X15|X10,X11)",0.000000,0
"P(X15,X12|X1,X6)",0.000000,0
"P(X15,X12|X1,X14)",0.000000,0
"P(X15,X12|X6,X14)",0.000000,0
"P(X13,X17|X2,X11)",0.000000,0
"P(X17,X13|X3,X10)",0.000000,0
"P(X14,X15|X1,X4)",0.000000,0
"P(X14,X15|X1,X7)",0.000000,0
"P(X14,X15|X4,X7)",0.000000,0
"P(X15,X14|X1,X6)",0.000000,0
"P(X15,X14|X1,X12)",0.000000,0
"P(X15,X14|X6,X12)",0.000000,0
"P(X1,X6|X11,X14,X15)",0.000000,0
"P(X1,X11|X6,X14,X15)",0.000000,0
"P(X11,X1|X8,X12,X13)",0.000000,0
"P(X11,X1|X8,X12,X16)",0.000000,0
"P(X11,X1|X8,X12,X18)",0.000000,0
"P(X11,X1|X8,X13,X16)",0.000000,0
"P(X11,X1|X8,X13,X18)",0.000000,0
"P(X11,X1|X8,X16,X18)",0.000000,0
"P(X11,X1|X12,X13,X16)",0.000000,0
"P(X11,X1|X12,X13,X18)",0.000000,0
"P(X11,X1|X12,X16,X18)",0.000000,0
"P(X11,X1|X13,X16,X18)",0.000000,0
"P(X1,X14|X6,X11,X15)",0.000000,0
"P(X14,X1|X4,X7,X15)",0.000000,0
"P(X1,X15|X6,X11,X14)",0.000000,0
"P(X15,X1|X6,X12,X14)",0.000000,0
"P(X14,X4|X1,X7,X15)",0.000000,0
"P(X15,X6|X1,X12,X14)",0.000000,0
"P(X14,X7|X1,X4,X15)",0.000000,0
"P(X11,X8|X1,X12,X13)",0.000000,0
"P(X11,X8|X1,X12,X16)",0.000000,0
"P(X11,X8|X1,X12,X18)",0.000000,0
"P(X11,X8|X1,X13,X16)",0.000000,0
"P(X11,X8|X1,X13,X18)",0.000000,0
"P(X11,X8|X1,X16,X18)",0.000000,0
"P(X11,X8|X12,X13,X16)",0.931564,0
"P(X11,X12|X1,X13,X16)",0.000000,0
"P(X11,X12|X1,X13,X18)",0.001109,0
"P(X11,X12|X1,X16,X18)",0.000035,0
"P(X11,X12|X13,X16,X18)",0.662477,0
"P(X11,X13|X1,X16,X18)",0.000000,0
"P(X11,X16|X1,X13,X18)",0.000000,0
"P(X11,X18|X1,X13,X16)",0.000000,0
"P(X15,X12|X1,X6,X14)",0.000000,0
"P(X14,X15|X1,X4,X7)",0.000000,0
"P(X15,X14|X1,X6,X12)",0.000000,0
"P(X14,X1)",0.000000,0
"P(X1,X6)",0.000000,0
"P(X14,X1)",0.000000,0
"P(X1,X11)",0.000000,0
"P(X15,X1)",0.000000,0
"P(X1,X11)",0.000000,0
"P(X6,X1)",0.000000,0
"P(X1,X11)",0.000000,0
"P(X14,X4)",0.000000,0
"P(X4,X5)",0.000000,0
"P(X5,X4)",0.000000,0
"P(X4,X7)",0.000000,0
"P(X4,X5)",0.000000,0
"P(X5,X18)",0.000000,0
"P(X16,X6)",0.000000,0
"P(X6,X15)",0.000000,0
"P(X16,X6)",0.000000,0
"P(X6,X1)",0.000000,0
"P(X14,X7)",0.000000,0
"P(X7,X9)",0.000000,0
"P(X9,X7)",0.000000,0
"P(X7,X4)",0.000000,0
"P(X20,X8)",0.000000,0
"P(X8,X18)",0.000000,0
"P(X7,X9)",0.000000,0
"P(X9,X10)",0.000000,0
"P(X9,X10)",0.000000,0
"P(X10,X12)",0.000000,0
"P(X9,X10|X16)",0.000000,0
"P(X10,X17|X16)",0.000000,0
"P(X12,X10|X15)",0.000000,0
"P(X10,X17|X15)",0.000000,0
"P(X16,X11)",0.000000,0
"P(X11,X13)",0.000000,0
"P(X16,X11)",0.000000,0
"P(X11,X18)",0.000000,0
"P(X16,X11)",0.000000,0
"P(X11,X1)",0.000000,0
"P(X13,X11)",0.000000,0
"P(X11,X18)",0.000000,0
"P(X13,X11)",0.000000,0
"P(X11,X1)",0.000000,0
"P(X18,X11|X6,X15)",0.000000,0
"P(X11,X1|X6,X15)",0.000000,0
"P(X15,X12)",0.000000,0
"P(X12,X10)",0.000000,0
"P(X2,X13)",0.000000,0
"P(X13,X11)",0.000000,0
"P(X2,X13)",0.000000,0
"P(X13,X17)",0.000000,0
"P(X11,X13)",0.000000,0
"P(X13,X17)",0.000000,0
"P(X15,X14)",0.000000,0
"P(X14,X4)",0.000000,0
"P(X15,X14)",0.000000,0
"P(X14,X7)",0.000000,0
"P(X4,X14)",0.000000,0
"P(X14,X1)",0.000000,0
"P(X7,X14)",0.000000,0
"P(X14,X1)",0.000000,0
"P(X14,X15|X1)",0.000000,0
"P(X15,X6|X1)",0.000000,0
"P(X14,X15)",0.000000,0
"P(X15,X12)",0.000000,0
"P(X6,X15)",0.000000,0
"P(X15,X12)",0.000000,0
"P(X1,X15)",0.000000,0
"P(X15,X12)",0.000000,0
"P(X6,X16|X1)",0.000000,0
"P(X16,X11|X1)",0.000000,0
"P(X13,X17)",0.000000,0
"P(X17,X10)",0.000000,0
"P(X13,X17)",0.000000,0
"P(X17,X3)",0.000000,0
"P(X10,X17)",0.000000,0
"P(X17,X3)",0.000000,0
"P(X5,X18)",0.000000,0
"P(X18,X8)",0.000000,0
"P(X5,X18)",0.000000,0
"P(X18,X11)",0.000000,0
"P(X8,X18|X12,X13,X16)",0.000000,0
"P(X18,X11|X12,X13,X16)",0.000000,0
